Date,DBO,GLD,SHY,SPY,TLT
2022-01-20,-0.0020168383367160253,-0.0025020112544038944,-0.00023509749547041535,-0.011129767126145749,0.006147916020045867
2022-01-21,0.0026881924251381797,-0.003267771913809988,0.0008223571402173249,-0.019825851288283014,0.011836282916465744
2022-01-24,-0.009440357914590265,0.005479160681096094,0.0005873994841007865,0.004237654986711379,-0.008249640282274194
2022-01-25,0.010111261589070606,0.003192034576976311,-0.0004698919809855665,-0.01228417718760333,-0.0016158207200915099
2022-01-26,0.00735065221099954,-0.01629856790431354,-0.0017634813241120184,-0.002511860252313996,-0.012167412127165355
2022-01-27,0.002659527591477188,-0.01298211532059733,-0.0008237123912220914,-0.004950161242380594,0.018196311119147525
2022-01-28,-0.000664219089933796,-0.002987752337666492,0.00035296387491629596,0.024531996849652543,0.0003496959285521116
2022-01-31,0.004640361652400333,0.005907056331230696,0.0,0.017850825319599837,-0.005183933538633215
2022-02-01,0.0013218532354438324,0.0008325368758188378,-8.230174769541463e-05,0.006734189102845181,-0.003324894678665636
2022-02-02,0.0013201082458340731,0.00361943388995412,0.00023590707935578737,0.009667296681231468,0.003380918274500542
2022-02-03,0.013106307340989257,-0.0014224174555621005,-0.0008247516129380025,-0.023785812033562465,-0.007836280840833446
2022-02-04,0.014863074573078219,0.0015408910869810946,-0.0020051366306818095,0.004691217205582132,-0.014852162950127585
2022-02-07,0.0006412195088269212,0.007375317353577323,0.0002361301321786093,-0.0032144882492996683,0.0006473904458542318
2022-02-08,-0.013552978818597228,0.0030522079460774463,-0.001063024961319649,0.00819437069780415,-0.006708484009275551
2022-02-09,0.01162802103446531,0.003393414275398407,-0.00011818366926074522,0.01453003291938499,0.0018799857841693699
2022-02-10,-0.0038610030476494395,-0.0038037857675304026,-0.005094372259382209,-0.01812906858527782,-0.016019996331948252
2022-02-11,0.01725828152469311,0.018875607865561438,0.0030832076351191354,-0.019915646486925016,0.01471888614610777
2022-02-14,0.005056872641348375,0.005336451777182292,-0.0021336962505676383,-0.003274794683730167,-0.012519019884341013
2022-02-15,-0.028783559401928383,-0.009545260370239185,0.00035617706664789597,0.015998230526361155,-0.011417774902276835
2022-02-16,-0.009126429841929785,0.01023173130733765,0.001303985851690696,0.00112014665610052,0.0059091627223860676
2022-02-17,0.009126429841929703,0.013575508168976262,0.0005923457204753513,-0.021592627387583135,0.0074110971705842596
2022-02-18,0.012254366067668433,-0.000733724019731723,0.00011830982269128918,-0.00649612598136101,0.010471923077302648
2022-02-22,0.008934294322744365,0.002086858856896338,-0.0009478485633732999,-0.010789868884964622,0.0026010260483255946
2022-02-23,0.014506771734230725,0.004497100140272996,-0.000592348239825479,-0.017897771032275987,-0.013877466165376637
2022-02-24,-0.010069380479082247,-0.006471023453826176,0.0008295412600320751,0.014936879401988876,0.0006579945578750519
2022-02-25,-0.005708824126296551,-0.0033362372759372606,0.0,0.021824289065254677,0.0007309916362383352
2022-02-28,0.0069730238628727265,0.010311993951243732,0.0017752048894047825,-0.0025617237157521872,0.021681559101140942
2022-03-01,0.027416112132592475,0.01800043176575384,0.0023046715649960004,-0.015347525165927751,0.011495649465773479
2022-03-02,0.02668436265163194,-0.010460864384517259,-0.0033106085128587195,0.01822900341745123,-0.03478056030886618
2022-03-03,0.012489023709249623,0.005935763844875876,0.0,-0.004990953017254346,0.010134286778238957
2022-03-04,0.06520315952630976,0.015803608419049087,0.0010654627903904702,-0.008157811416647153,0.017116635047498947
2022-03-07,0.020822732212699677,0.014753495270293054,-0.0013019848561636616,-0.02992242108711155,-0.007659240044749483
2022-03-08,0.012931196027480312,0.026991429368426304,-0.0013039757360820815,-0.0076106021402641095,-0.010110595249246195
2022-03-09,-0.10607460510003243,-0.030161495266205762,-0.0005931542193295486,0.02645761591762834,-0.009847285821191492
2022-03-10,-0.001787218358468935,0.003116366878477797,-0.0008308702648720863,-0.004525627714627802,-0.014471417163198353
2022-03-11,0.02937931261603799,-0.007052696024243029,-0.00035629869535157375,-0.012796431881718914,0.003340787569176661
2022-03-14,-0.037161491859713465,-0.01518847505814139,-0.0026173329191677927,-0.007335304684786021,-0.023625750395426966
2022-03-15,-0.03859588356136484,-0.018882610033681094,0.0003575269957944767,0.021752184775802083,-0.0017469275864730204
2022-03-16,-0.00878302181539006,0.006241285995487705,-0.0009531979015068539,0.02193195522501843,0.009759990814857056
2022-03-17,0.06288310954066703,0.004876733952655098,-0.00035757293329692874,0.012433320069501555,-0.007481699875145865
2022-03-18,0.011764863803060943,-0.008828710707897394,-0.00023884654154466891,0.010893113311091435,0.01213881141978159
2022-03-21,0.046280770257632775,0.00761175501954624,-0.003344524933177937,-0.0002924066046558899,-0.023428971063676654
2022-03-22,-0.010101137511140602,-0.007277189924242526,-0.0007182967690028544,0.011633464591927666,-0.012894614947874004
2022-03-23,0.02835885171366459,0.013567209576051467,0.0008382259546641141,-0.012962132563945574,0.02167842600986596
2022-03-24,-0.02441852957351714,0.007234137513108609,-0.00023967530625952432,0.014961895140014107,-0.00786385068433604
2022-03-25,0.006160815370992991,-0.004103860537691329,-0.0027562448629476584,0.00487175654825235,-0.013969867228668241
2022-03-28,-0.0645757853953863,-0.018371517706821095,-0.0009604386130176724,0.007087897009578213,0.008513107808953748
2022-03-29,0.03223250267570049,0.00044668806848975184,0.0004800869994777089,0.012294878353085409,0.0075241563770711934
